id,title_word_count,document_entropy,freshness,easiness,fraction_stopword_presence,normalization_rate,speaker_speed,silent_period_rate
10147,17,8.234736118,14150,82.0478133,0.603946813,0.024377374,2.524728261,0.1638202
10148,7,7.58183651,14220,83.75641025,0.664602192,0.028823249,2.404069767,0.224834834
10149,12,7.186867519,14850,75.62286529,0.49862259,0.033057851,1.81,0.222812258
10150,13,7.644727733,15270,86.23157023,0.63271744,0.026588553,1.802479339,0.0
10151,5,8.331132439,15680,78.73789692,0.572252517,0.018036913,2.928213166,0.0
10152,10,8.601199726,13480,81.91896349,0.603433568,0.022606099,1.867617108,0.0
10153,17,8.401641903,14180,87.15081468,0.626110731,0.009569378,2.837555556,0.165620935
10154,3,8.452239397,14380,82.22583167,0.585345997,0.01953867,2.846825397,0.0
10155,11,7.491750754,16310,75.14417752,0.588511137,0.014849551,2.730107527,0.0
10156,11,7.527068172,16220,76.2630108,0.634371029,0.020012706,2.843636364,0.0
10157,10,6.444144372,14840,70.8011945,0.630653266,0.022613065,2.475,0.0
10158,9,7.624967062,14690,96.58813282,0.676266962,0.019939075,1.261921708,0.565542745
10159,6,7.921429825,13960,81.13887332,0.589722337,0.02196436,2.09122807,0.286273187
10160,5,7.443925655,14500,84.22507118,0.639008265,0.036363636,2.484166667,0.229380093
10161,11,8.118988471,15420,73.15624084,0.576864536,0.02891933,2.187162162,0.0
10162,4,8.042854621,15600,86.96204958,0.623353597,0.032548126,2.103542234,0.0
10163,10,7.876615253,16220,80.12123168,0.598553345,0.02079566,2.356521739,0.0
10164,17,7.756475027,14590,83.99521864,0.60819855,0.015895148,2.363758389,0.266889448
10165,10,7.279043951,14750,63.35848639,0.513078471,0.060362173,2.333333333,0.0
10166,3,7.546293144,13850,79.28981848,0.604897419,0.015883521,1.892405063,0.18455795
10167,4,7.577464993,14310,92.85107321,0.658793076,0.017311115,1.67630854,0.391638052
10168,2,7.881560293,15060,93.89321225,0.701880293,0.013061576,1.945014245,0.220312322
10169,9,7.479115385,17030,82.58413469,0.593973037,0.039651071,1.896240602,0.0
10170,7,8.239075315,15310,80.38398593,0.618339768,0.022393822,2.252759382,0.0
10171,8,7.209073199,15320,64.44613864,0.518046709,0.057324841,2.468421053,0.0
10172,11,7.422489931,17390,69.20730537,0.498506189,0.042680324,1.940833333,0.039751345
10173,8,7.668483855,14500,84.44630254,0.602982293,0.040540541,1.622900763,0.0
10174,8,8.018571216,15600,81.2154253,0.59157547,0.024571547,2.589010989,0.0
10175,7,8.256690199,15220,81.20329368,0.603602736,0.035304884,3.935783366,0.32014845
10176,2,7.945141838,15890,88.57814205,0.620193985,0.027841742,5.105434783,0.081443854
10177,4,8.235895435,14580,77.43699577,0.597157,0.034331768,5.386713287,0.191636743
10178,10,7.761926694,14290,83.27938428,0.605527638,0.018425461,2.465625,0.215193281
10179,4,7.694103598,14610,90.66395444,0.653649168,0.016005122,1.711235955,0.348144181
10180,9,8.087800103,15170,83.54736529,0.6073903,0.019135599,2.377235772,0.0
10181,10,8.048136071,16120,84.39392896,0.630357001,0.02584082,2.11982906,0.042965048
10182,6,7.982008518,15090,93.16381581,0.61928934,0.009577627,2.095454545,0.0
10183,13,8.121714054,16230,81.70518924,0.597034007,0.012528765,2.467096774,0.0
10184,9,8.096608337,14490,89.55030545,0.654830791,0.016920919,2.275460123,0.294383687
10185,4,8.080521931,13780,79.40501669,0.614839672,0.028896346,2.352888889,0.24902409
10186,3,8.059958611,17350,85.75764169,0.626985512,0.020596963,2.190277778,0.066221442
10187,5,6.982806916,15500,95.55345039,0.669522644,0.036719706,1.161764706,0.0
10188,8,8.039669267,15600,84.41440024,0.650500385,0.033102387,2.569142857,0.0
10189,13,7.424178706,14840,86.14309492,0.655396175,0.024248634,1.942,0.324343589
10190,9,7.120354967,13770,92.826853,0.654770575,0.018936635,2.040298507,0.282240408
10191,7,7.914589466,14810,82.79380728,0.634772462,0.022870478,2.485294118,0.246984944
10192,5,8.105715426,13940,90.31285375,0.651009182,0.026160776,13.1173913,0.273929909
10193,12,7.811890692,17030,85.32626062,0.620471333,0.008441787,2.657009346,0.0
10194,16,7.6844313,14070,80.07495956,0.591474654,0.027419355,2.714649682,0.185573711
10195,10,7.861395167,15610,86.57660945,0.622781912,0.016313681,2.439716312,0.0
10196,9,7.185521858,16350,72.43264525,0.590196078,0.054248366,1.958441558,0.0
10197,3,8.166789136,15220,89.91436441,0.632291095,0.014262205,2.063320463,0.0
10198,15,7.721318462,14430,79.35652225,0.612048894,0.017753201,2.63671875,0.152461187
10199,15,8.797398605,11960,75.48983199,0.548193395,0.020499016,1.990416667,0.258281259
10200,7,7.050873072,15220,84.56824124,0.62511542,0.02677747,1.964814815,0.0
10201,3,7.542179085,15160,80.84253049,0.643809524,0.022222222,2.393076923,0.0
10202,9,8.154418279,14340,87.02627177,0.628669015,0.015369837,2.521448468,0.208185785
10203,3,8.174000361,15800,85.42951881,0.616773442,0.020384391,2.653174603,0.0
10204,10,7.872959356,15170,79.37621702,0.629585231,0.030448334,2.82260274,0.132665806
10205,12,7.054407646,16180,79.40849772,0.584392015,0.030852995,2.459090909,0.0
10206,5,8.50234831,14750,81.85407834,0.625099948,0.018772814,5.193715342,0.0
10207,19,7.221349846,15500,88.07201335,0.677658697,0.037922506,1.21122449,0.0
10208,2,7.101716027,14060,91.08482805,0.601997147,0.021398003,0.763736264,0.721961711
10209,8,7.833854775,11730,96.43937268,0.64068386,0.012749928,2.20620915,0.31415994
10210,8,8.04126038,14150,77.47391513,0.615859541,0.029133706,1.919850187,0.238819073
10211,13,8.45488913,13630,87.38655077,0.580069178,0.011685519,2.324721604,0.037279786
10212,12,7.529856396,16230,87.30813081,0.630550622,0.020130255,2.3,0.0
10213,10,8.104542988,17030,86.4034558,0.606796541,0.016510876,2.637557604,0.0
10214,8,7.784214449,14500,82.15093257,0.632248939,0.023691655,1.953146853,0.255093596
10215,7,8.382817856,14340,88.27697443,0.606866288,0.018499398,2.546067416,0.204555389
10216,12,7.941810667,15270,75.98755394,0.609681373,0.017156863,2.074675325,0.0
10217,4,7.803116698,13190,83.32581853,0.637726047,0.023478869,2.808645533,0.206896552
10218,16,8.435262107,14370,92.10744591,0.620095044,0.00964019,1.754086538,0.39106489
10219,6,5.532126804,14800,108.9104454,0.746268657,0.014925373,0.554166667,0.769176729
10220,7,7.326808561,14140,88.71702337,0.65449233,0.019478938,1.870833333,0.353841868
10221,2,8.29922408,14340,79.81970587,0.587620243,0.024257633,2.131221719,0.222637465
10222,16,7.83209752,13990,71.04210645,0.534648457,0.02933738,2.04375,0.204939927
10223,13,8.149768226,16220,81.91649148,0.574316735,0.023586672,2.411926606,0.0
10224,11,8.081603687,14630,88.84642783,0.653317781,0.021772939,1.613034188,0.0
10225,9,7.867724126,15270,85.30134098,0.608891241,0.015083355,2.175438596,0.0
10226,8,8.705172297,14660,82.3384597,0.60813192,0.021802593,9.344080605,0.0
10227,11,7.839220956,17030,84.10832528,0.532031518,0.015758822,1.985714286,0.0
10228,7,7.724184826,17090,88.53957577,0.616840479,0.011201236,2.975862069,0.0
10229,5,8.181185633,14130,89.03914434,0.640042437,0.01545923,2.167346939,0.302634569
10230,10,7.879480205,14430,85.07166667,0.601480327,0.024931827,2.187931034,0.186897195
10231,13,7.820301728,12090,91.34607551,0.63484191,0.025883447,2.126190476,0.286553356
10232,6,8.333984448,12750,80.55661105,0.600900788,0.01651445,2.530322581,0.18761632
10233,8,8.086674276,16180,89.51875572,0.653317072,0.018436055,6.216936937,0.0
10234,7,7.791909455,15680,79.65129623,0.595646842,0.02329859,2.959633028,0.0
10235,6,6.876845885,14340,101.3219362,0.686363636,0.007575758,1.017460317,0.0
10236,4,7.889073718,15600,91.05152735,0.653616096,0.008564437,2.138575668,0.0
10237,10,7.877024647,15850,85.24559673,0.594172737,0.019771072,2.460526316,0.0
10238,6,6.505726508,15500,103.4824765,0.763157895,0.015235457,1.075757576,0.0
10239,3,8.720502508,13850,80.6964599,0.588922174,0.020174849,2.694594595,0.051912216
10240,5,8.295938455,17000,80.21664688,0.631552754,0.024386198,2.292015209,0.0
10241,10,8.292417315,14130,93.35509768,0.636063408,0.009775429,2.454666667,0.232178171
10242,3,8.66564119,14900,88.58757118,0.611912043,0.013543032,2.057492355,0.0
10243,6,7.57685782,14430,88.80754503,0.643893805,0.028318584,2.071851852,0.273546764
10244,2,8.123122425,14020,87.4126368,0.654221963,0.018812892,2.104746835,0.367575184
10245,5,7.93868678,15620,66.65571399,0.537881643,0.024877497,2.584313725,0.0
10246,16,8.57213223,13480,82.26195572,0.594747995,0.018389587,2.583669355,0.0
10247,10,7.478674918,14170,76.08653443,0.623334865,0.035829123,2.000925926,0.142357458
10248,8,5.406651748,14640,115.0273684,0.721763085,0.002754821,0.384042553,0.794408452
10249,3,7.806018476,14900,87.47513308,0.641773629,0.017502917,2.059349593,0.313669221
10250,6,7.358382574,15130,65.25048374,0.538235294,0.044117647,2.045454545,0.0
10251,5,7.671506301,13990,78.85383828,0.601511879,0.02699784,1.849494949,0.233001322
10252,9,8.142352131,14220,80.0767558,0.618264411,0.02443609,2.898156682,0.158934097
10253,4,7.61228035,15870,76.55446373,0.545081967,0.039227166,2.144303797,0.006838882
10254,18,7.808676863,16240,67.62667333,0.527833002,0.03777336,1.82,0.0
10255,14,7.94677458,17030,72.91290347,0.529260119,0.02577984,2.63877551,0.0
10256,12,6.77842688,15900,77.58915629,0.534693878,0.004081633,2.41,0.061775651
10257,7,7.411909407,14140,76.16655385,0.577377253,0.028589186,2.063636364,0.223324195
10258,3,8.393768945,15200,89.2790816,0.614052953,0.013620163,5.273170732,0.274558043
10259,9,8.106926784,14590,82.20535152,0.6155549,0.027302243,2.650793651,0.193544871
10260,13,7.334496986,13990,80.38873863,0.566392479,0.021151586,2.336111111,0.228915663
10261,11,7.887452878,16320,84.57977163,0.572560674,0.042595344,1.952941176,0.0
10262,9,8.119240573,12660,84.92254057,0.57989963,0.013470682,2.41704918,0.163698004
10263,12,6.144499468,14570,111.1305554,0.795888399,0.005139501,0.608636364,0.0
10264,4,7.888694637,15780,86.4527175,0.622332317,0.018673781,2.427619048,0.0
10265,4,7.070450943,13570,76.66576044,0.630372493,0.036532951,1.776923077,0.232652356
10266,7,7.704089882,15640,66.2406832,0.550035486,0.026969482,2.026086957,0.0
10267,4,2.338535544,14710,120.8019317,0.454976303,0.0,0.077859779,1.000241965
10268,6,6.895344647,17430,82.65379002,0.616161616,0.02020202,2.586666667,0.013442647
10269,11,7.882609152,16080,92.24114048,0.679035251,0.01010101,2.141891892,0.0
10270,9,7.533007099,14500,80.28643524,0.603547209,0.03599374,1.605932203,0.365330012
10271,3,7.904325206,14220,86.20319475,0.655390259,0.021805584,2.167264574,0.252398884
10272,8,7.69315062,16310,83.90231665,0.622792937,0.014446228,2.321518987,0.0
10273,8,8.235834661,14350,83.54456885,0.62591687,0.020935208,2.349632353,0.26596357
10274,7,7.742968041,15160,84.34634173,0.616981132,0.011949686,2.110666667,0.23179568
10275,10,7.694150664,15590,82.04055013,0.613917526,0.037628866,2.069565217,0.0
10276,3,8.227083989,13950,85.94910189,0.620197927,0.027091613,12.74121622,0.392514203
10277,7,7.925122216,11730,94.53255142,0.659818442,0.015926103,1.997394137,0.391283852
10278,3,7.571016301,13850,81.1424735,0.609263658,0.019596199,1.806521739,0.384058861
10279,7,7.050240919,15680,78.92127265,0.587436333,0.037351443,2.780952381,0.0
10280,3,7.44057247,15220,83.04660889,0.643391521,0.033915212,1.734210526,0.0
10281,9,7.769760161,13390,92.48239914,0.660877377,0.015271747,2.12852459,0.356406948
10282,3,8.183550054,14900,76.30227604,0.579990562,0.042000944,2.048039216,0.0
10283,11,8.80211532,14170,78.82310939,0.582345191,0.02157444,2.688838269,0.0
10284,7,8.013533029,14180,71.98606118,0.574434744,0.035594359,1.84439834,0.26588897
10285,2,7.907037384,14590,81.26675965,0.624799884,0.03187309,1.705555556,0.253470271
10286,6,7.598893047,14810,84.55992051,0.645046117,0.030943172,2.183006536,0.176144401
10287,8,7.364556372,14590,86.41049617,0.61101549,0.024670109,1.683495146,0.411761157
10288,6,8.335432938,12920,81.26981834,0.596840583,0.027756146,881.0,0.177544408
10289,10,8.227353634,14800,83.40770306,0.614389535,0.011191861,2.890756303,0.0
10290,13,7.135929017,15880,74.96196071,0.544761905,0.028571429,2.175,0.000520386
10291,9,8.262745755,13470,79.33960624,0.598590243,0.024485253,2.191803279,0.152409344
10292,2,5.096187609,17050,105.8433985,0.370704617,0.007289136,0.944590164,0.0
10293,6,7.306899061,15680,76.00473848,0.578625954,0.021374046,2.7125,0.0
10294,7,7.286866284,17320,84.8750884,0.655552706,0.020261606,2.340606061,0.091105258
10295,5,8.376662578,15550,85.12003583,0.576145885,0.014621324,2.456016598,0.0
10296,9,7.871504287,17390,84.95023222,0.582817619,0.018929742,2.340869565,0.051609287
10297,8,8.062199228,15680,81.2301828,0.586103723,0.0234375,2.547413793,0.0
10298,3,7.672037792,14230,86.41381891,0.622105723,0.0218436,2.164423077,0.309666677
10299,3,8.283068281,13590,84.88047385,0.59432526,0.020899654,2.416896552,0.0
10300,9,8.267358397,15360,83.42343174,0.621779714,0.020286248,2.374018127,0.17410794
10301,4,8.165328273,12850,90.03114401,0.627007944,0.017475728,1.918245614,0.0
10302,8,7.592492883,16950,80.11585724,0.561360875,0.032401782,1.913953488,0.0
10303,10,7.521071452,16310,84.23910218,0.5939019,0.015466195,2.589534884,0.0
10304,1,7.480916543,15390,89.17569756,0.627470356,0.01284585,2.584210526,0.0
10305,7,8.087241458,15830,82.88038718,0.595608108,0.021283784,1.964309764,0.0
10306,12,7.044992649,16170,111.8885525,0.545965175,0.000187231,1.431693989,0.051375637
10307,4,7.752921648,14250,93.41861677,0.640295588,0.007172354,1.737743191,0.0
10308,10,8.461536443,14740,80.906006,0.609688581,0.020684352,2.690021231,0.201187514
10309,18,7.766608024,17080,87.51923478,0.648297375,0.012997141,1.831904762,0.0
10310,2,7.270528615,16120,88.10197228,0.584434655,0.010279002,2.246666667,0.037061301
10311,10,6.967516306,14140,106.6355127,0.746839768,0.003758114,0.947194719,0.0
10312,6,7.806186303,15390,85.39248218,0.649830381,0.018092725,2.382727273,0.0
10313,4,7.898891282,14060,92.79220074,0.642441861,0.015902873,1.669767442,0.393916707
10314,4,8.323124376,12830,86.46949351,0.615986998,0.010786052,2.35971223,0.0
10315,5,8.198898206,17070,80.04040012,0.635372579,0.014621008,2.313649852,0.0
10316,2,8.101150652,14950,89.09364888,0.633899412,0.016546919,11.51410256,0.320378613
10317,8,5.963765444,14300,116.8925102,0.728340675,0.005873715,0.503053435,0.826668205
10318,9,7.962909533,14180,90.09618306,0.606640625,0.01328125,2.167241379,0.0
10319,9,8.287108623,16910,86.09032303,0.642594981,0.016268227,2.691666667,0.036969481
10320,3,8.38591629,15880,82.06355656,0.576911237,0.018060544,2.174829932,0.096232432
10321,6,7.78591619,12830,89.06793959,0.665567464,0.029128882,1.866753927,0.332272982
10322,11,7.77426104,14030,76.05814552,0.53907496,0.035486443,1.824087591,0.294961438
10323,5,7.669052849,14070,90.63325174,0.642828445,0.016070711,1.697202797,0.0
10324,16,7.825857713,14690,87.89361168,0.653146436,0.019982106,1.791847826,0.324023846
10325,7,8.206074538,13760,83.091498,0.593766792,0.013836647,2.216918429,0.299994722
10326,14,7.913964802,15400,90.19831612,0.630846204,0.024363715,1.440390879,0.0
10327,6,8.454405217,13890,84.4178037,0.613792119,0.017846945,2.311551155,0.0
10328,15,8.04529691,14900,79.38341033,0.624531651,0.019325577,2.312093023,0.189851497
10329,8,8.877091082,12880,78.90421497,0.55986055,0.018540528,2.409338521,0.0
10330,4,3.158551513,14380,121.0962195,0.913043478,0.0,0.233898305,0.0
10331,5,7.265886129,15280,86.2094018,0.578757876,0.03690369,1.825,0.0
10332,9,6.899607898,14750,99.50425926,0.726996198,0.022813688,1.291919192,0.463395847
10333,3,8.582769586,15020,85.61301692,0.592049402,0.018834427,2.912268519,0.0
10334,1,7.299301178,15610,91.2203198,0.64199815,0.013876041,2.336363636,0.0
10335,4,8.35925685,15310,82.75868918,0.592712338,0.014068508,2.391914894,0.165066667
10336,4,7.588960402,14070,83.87522574,0.588170056,0.039556377,1.850344828,0.33099103
10337,6,7.543802956,17390,89.36227957,0.628619529,0.013131313,2.434166667,0.021681348
10338,3,6.700055762,14780,105.2545371,0.772542648,0.025995126,0.800675676,0.0
10339,13,7.758194926,16950,77.28367647,0.581447964,0.034785068,2.6,0.0
10340,7,7.83980793,14740,86.49978849,0.60577228,0.022201078,2.031818182,0.221604897
10341,21,7.194721044,14390,80.23701366,0.647664835,0.026098901,1.827848101,0.371180692
10342,8,7.786393477,15620,79.38143721,0.600475221,0.019008826,2.640909091,0.0
10343,7,8.551592985,14660,82.44841431,0.560276839,0.01303718,1.998032787,0.0
10344,8,8.214827479,14130,88.56113163,0.617608601,0.012058695,2.233892617,0.282213474
10345,8,7.986812256,16310,80.83379488,0.596343874,0.010869565,2.279545455,0.0
10346,7,8.210372219,14350,79.76878595,0.641751437,0.026536931,2.211,0.146057293
10347,13,8.210803,17430,82.37423383,0.647752008,0.022442393,2.43,0.023984338
10348,5,7.670400008,13900,88.71476893,0.658202694,0.024508722,1.97827051,0.327380778
10349,7,8.179754674,16980,86.47752195,0.625835866,0.025683891,2.341637011,0.0
10350,3,5.2668034,14340,96.31424561,0.668831169,0.019480519,0.416216216,0.0
10351,13,8.34254481,14340,86.43164956,0.632644729,0.007675349,2.742237443,0.0
10352,12,8.2999149,14860,84.1208981,0.602520347,0.021265424,2.080555556,0.287789556
10353,5,8.150622401,14400,85.89790657,0.627408276,0.020271402,2.487878788,0.268734184
10354,15,7.380936836,14700,86.56687029,0.612181958,0.024672321,1.717333333,0.307019354
10355,5,8.39165348,11420,82.7667189,0.621094077,0.017927453,2.326679842,0.197938954
10356,4,8.218522713,13850,69.9093358,0.54012112,0.044284633,1.863120567,0.0
10357,5,8.660232847,14740,82.66447832,0.599294825,0.019807114,4.47,0.233830621
10358,7,7.813936313,15060,71.70686768,0.565420561,0.026168224,2.126,0.257607298
10359,3,7.831506426,14010,81.06285652,0.564026647,0.014803849,2.394642857,0.190647156
10360,5,8.14099882,13860,89.56205121,0.639853375,0.019957235,2.118502203,0.369980042
10361,7,7.318309351,14640,91.05451915,0.650302115,0.030966767,0.999236641,0.674928359
10362,4,8.361796052,15480,92.43376181,0.615185708,0.009873061,2.439009901,0.0
10363,10,8.110163299,14990,84.73606307,0.619384359,0.023710483,2.410034602,0.0
10364,9,7.892398028,14400,81.94120827,0.646392753,0.024911032,2.655411255,0.129420307
10365,5,8.393839965,13790,88.46670808,0.61323985,0.015000815,2.437651822,0.040023718
10366,7,7.763877397,13740,84.50881103,0.610163339,0.01814882,2.082307692,0.295146596
10367,11,8.079784689,13460,92.34029782,0.625886673,0.019778019,2.596222222,0.300858709
10368,12,7.492930928,14500,88.27248864,0.624543947,0.018573798,2.252671756,0.269023054
10369,7,7.145271374,14950,69.6828544,0.561151079,0.032374101,2.604761905,0.114986683
10370,8,8.029582181,13830,89.47528846,0.628071834,0.010396975,2.328358209,0.187922737
10371,9,6.682159956,15320,81.39966783,0.578767123,0.010273973,2.6,0.0
10372,6,7.643110424,14780,87.55609646,0.638172858,0.020659591,2.585148515,0.193942617
10373,11,8.644823283,13310,81.56884683,0.581890153,0.023255814,2.216853933,0.0
10374,10,7.228292051,14820,88.24976734,0.644784829,0.018234865,2.698,0.157962125
10375,7,7.985297886,15680,85.11697389,0.59036581,0.011952191,2.817894737,0.0
